Method,Name,Error,Occurrences
GET,GET /api/health/,RemoteDisconnected('Remote end closed connection without response'),158
GET,GET /api/health/,HTTPError('503 Server Error: Service Unavailable for url: GET /api/health/'),30877
GET,GET /assets/*.js,"OSError(51, 'Network is unreachable')",62
GET,GET /api/photos/{photo_id},HTTPError('401 Client Error: Unauthorized for url: GET /api/photos/{photo_id}'),10110
GET,GET /api/health/readiness,HTTPError('504 Server Error: Gateway Time-out for url: GET /api/health/readiness'),78
GET,GET /api/share/{token}/photos/{photo_id}/image,RemoteDisconnected('Remote end closed connection without response'),49
GET,GET /api/health/readiness,HTTPError('500 Server Error: Internal Server Error for url: GET /api/health/readiness'),111
POST,POST /api/auth/login (on_start),HTTPError('503 Server Error: Service Unavailable for url: POST /api/auth/login (on_start)'),1744
GET,GET /api/health/detailed,HTTPError('504 Server Error: Gateway Time-out for url: GET /api/health/detailed'),64
GET,GET /api/albums/,"TimeoutError(60, 'Operation timed out')",749
GET,GET /api/health/liveness,HTTPError('504 Server Error: Gateway Time-out for url: GET /api/health/liveness'),67
GET,GET /api/albums/,HTTPError('401 Client Error: Unauthorized for url: GET /api/albums/'),20392
GET,GET /api/share/{token}/photos/{photo_id}/image,HTTPError('500 Server Error: Internal Server Error for url: GET /api/share/{token}/photos/{photo_id}/image'),3598
POST,POST /api/auth/register (on_start),"ConnectionResetError(54, 'Connection reset by peer')",9
GET,GET /favicon.ico,"OSError(51, 'Network is unreachable')",20
POST,POST /api/albums/,HTTPError('401 Client Error: Unauthorized for url: POST /api/albums/'),3357
GET,GET /api/health/readiness,"TimeoutError(60, 'Operation timed out')",124
GET,GET /api/photos/{photo_id},HTTPError('504 Server Error: Gateway Time-out for url: GET /api/photos/{photo_id}'),231
GET,GET /api/albums/,RemoteDisconnected('Remote end closed connection without response'),264
GET,GET /api/photos/{photo_id}/image,RemoteDisconnected('Remote end closed connection without response'),88
GET,GET /api/photos/{photo_id},RemoteDisconnected('Remote end closed connection without response'),136
GET,GET /assets/*.css,RemoteDisconnected('Remote end closed connection without response'),119
GET,GET /api/health/liveness,"OSError(51, 'Network is unreachable')",18
GET,GET /api/photos/{photo_id}/image,HTTPError('503 Server Error: Service Unavailable for url: GET /api/photos/{photo_id}/image'),13102
GET,GET /api/albums/,HTTPError('504 Server Error: Gateway Time-out for url: GET /api/albums/'),466
GET,GET /api/photos/{photo_id}/image,HTTPError('404 Client Error: Not Found for url: GET /api/photos/{photo_id}/image'),472
GET,GET /api/,RemoteDisconnected('Remote end closed connection without response'),58
GET,GET /api/auth/me,HTTPError('500 Server Error: Internal Server Error for url: GET /api/auth/me'),291
POST,POST /api/auth/login (on_start),HTTPError('401 Client Error: Unauthorized for url: POST /api/auth/login (on_start)'),60
GET,GET /api/share/{token},HTTPError('500 Server Error: Internal Server Error for url: GET /api/share/{token}'),7317
GET,GET /api/health/,HTTPError('504 Server Error: Gateway Time-out for url: GET /api/health/'),272
GET,GET /favicon.ico,HTTPError('503 Server Error: Service Unavailable for url: GET /favicon.ico'),1393
POST,POST /api/photos/presigned-url,"TimeoutError(60, 'Operation timed out')",131
POST,POST /api/albums/,HTTPError('502 Server Error: Bad Gateway for url: POST /api/albums/'),148
GET,GET /assets/*.js,"TimeoutError(60, 'Operation timed out')",630
GET,GET /api/health/liveness,HTTPError('500 Server Error: Internal Server Error for url: GET /api/health/liveness'),113
GET,GET /api/photos/,HTTPError('504 Server Error: Gateway Time-out for url: GET /api/photos/'),416
POST,POST /api/albums/,RemoteDisconnected('Remote end closed connection without response'),34
GET,GET /api/,"TimeoutError(60, 'Operation timed out')",143
POST,POST /api/auth/login (on_start),HTTPError('500 Server Error: Internal Server Error for url: POST /api/auth/login (on_start)'),16
POST,POST /api/photos/presigned-url,HTTPError('401 Client Error: Unauthorized for url: POST /api/photos/presigned-url'),3315
GET,GET /api/photos/{photo_id},HTTPError('503 Server Error: Service Unavailable for url: GET /api/photos/{photo_id}'),19927
GET,GET /api/auth/me,"TimeoutError(60, 'Operation timed out')",388
GET,GET /api/health/readiness,HTTPError('503 Server Error: Service Unavailable for url: GET /api/health/readiness'),7611
GET,GET /  (SPA index),RemoteDisconnected('Remote end closed connection without response'),332
GET,GET /api/share/{token}/photos/{photo_id}/image,"TimeoutError(60, 'Operation timed out')",129
GET,GET /api/photos/{photo_id},"TimeoutError(60, 'Operation timed out')",404
GET,GET /api/albums/{album_id},HTTPError('503 Server Error: Service Unavailable for url: GET /api/albums/{album_id}'),19539
GET,GET /api/share/{token},RemoteDisconnected('Remote end closed connection without response'),82
GET,GET /api/auth/me,HTTPError('504 Server Error: Gateway Time-out for url: GET /api/auth/me'),221
GET,GET /api/health/,"TimeoutError(60, 'Operation timed out')",551
GET,GET /api/share/{token},"OSError(51, 'Network is unreachable')",20
POST,POST /api/photos/presigned-url,"OSError(51, 'Network is unreachable')",11
GET,GET /api/photos/,HTTPError('500 Server Error: Internal Server Error for url: GET /api/photos/'),591
POST,POST /api/auth/register (on_start),HTTPError('504 Server Error: Gateway Time-out for url: POST /api/auth/register (on_start)'),38
GET,GET /api/health/detailed,HTTPError('503 Server Error: Service Unavailable for url: GET /api/health/detailed'),7606
POST,POST /api/photos/presigned-url,HTTPError('404 Client Error: Not Found for url: POST /api/photos/presigned-url'),53
GET,GET /api/albums/,HTTPError('500 Server Error: Internal Server Error for url: GET /api/albums/'),631
GET,GET /api/health/readiness,"OSError(51, 'Network is unreachable')",13
POST,POST /api/albums/,HTTPError('504 Server Error: Gateway Time-out for url: POST /api/albums/'),66
GET,GET /assets/*.css,"TimeoutError(60, 'Operation timed out')",416
