Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /  (SPA index),67,67,49000.0,48737.40302738805,44402.504374999975,50092.78145899999,0.0,0.22683509847142597,0.22683509847142597,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000
GET,GET /api/,12,12,49000.0,49246.46742375001,48690.23312500002,50063.127125000006,0.0,0.04062718181577779,0.04062718181577779,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000
GET,GET /api/albums/,46,46,49000.0,48038.927664043484,10006.767834,50080.256792,0.0,0.15573753029381485,0.15573753029381485,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000
GET,GET /api/albums/ (for share),8,8,49000.0,47951.46906762499,44246.84316699998,50070.92508300001,0.0,0.02708478787718519,0.02708478787718519,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000
GET,GET /api/albums/{album_id},19,19,49000.0,49111.996241157896,48615.716667,50062.186416,0.0,0.06432637120831483,0.06432637120831483,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000
GET,GET /api/auth/me,20,20,49000.0,48775.59418140001,44150.81758299999,50069.558833999996,0.0,0.06771196969296298,0.06771196969296298,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000
GET,GET /api/health/,45,45,49000.0,48801.907964822225,45057.54720799999,50079.823500000006,0.0,0.1523519318091667,0.1523519318091667,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000
GET,GET /api/health/detailed,5,5,49000.0,49104.99759179999,48613.340959,50078.49725,0.0,0.016927992423240744,0.016927992423240744,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000
GET,GET /api/health/liveness,6,6,49000.0,49240.680631999996,48601.27291699999,50092.892166,0.0,0.020313590907888895,0.020313590907888895,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000
GET,GET /api/health/readiness,4,4,49000.0,48925.856094,48789.60220900001,49146.681125,0.0,0.013542393938592596,0.013542393938592596,49000,49000,49000,49000,49000,49000,49000,49000,49000,49000,49000
GET,GET /api/photos/,54,54,49000.0,48635.058680518516,44167.32362500003,50060.307375000004,0.0,0.18282231817100003,0.18282231817100003,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000
GET,GET /api/photos/ (list for download),17,17,49000.0,48862.65778182352,44552.94274999997,50091.474875,0.0,0.057555174239018535,0.057555174239018535,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000
GET,GET /api/photos/{photo_id},26,26,49000.0,49202.585177846144,48574.394416999996,50061.23370900001,0.0,0.08802556060085187,0.08802556060085187,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000
GET,GET /api/photos/{photo_id}/image,10,10,49000.0,49361.59301669999,48819.54899999999,50076.20825,0.0,0.03385598484648149,0.03385598484648149,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000
GET,GET /api/share/{token},19,19,49000.0,49189.99728078947,48703.72849999998,50090.244875,0.0,0.06432637120831483,0.06432637120831483,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000
GET,GET /api/share/{token}/photos/{photo_id}/image,6,6,49000.0,49448.85811833332,48593.44899999999,50078.259542,0.0,0.020313590907888895,0.020313590907888895,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000
GET,GET /assets/*.css,22,22,49000.0,48751.786598545455,44165.30933300001,50091.730917,0.0,0.07448316666225928,0.07448316666225928,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000
GET,GET /assets/*.js,50,50,49000.0,49161.29944509999,44076.06345900001,50088.538708,0.0,0.16927992423240745,0.16927992423240745,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000
GET,GET /favicon.ico,12,12,49000.0,48780.697003500005,44087.03216699999,50059.967208,0.0,0.04062718181577779,0.04062718181577779,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000
GET,GET /share/{token},33,33,49000.0,48982.15118439394,44416.95591700002,50091.577958,0.0,0.11172474999338891,0.11172474999338891,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000
POST,POST /api/albums/,7,7,49000.0,48544.131404714295,44358.04029200003,50055.224416,0.0,0.023699189392537044,0.023699189392537044,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000
POST,POST /api/auth/login (on_start),100,100,23000.0,25010.137361650002,27.408790999999987,46086.119083,0.0,0.3385598484648149,0.3385598484648149,23000,32000,37000,37000,41000,46000,46000,46000,46000,46000,46000
POST,POST /api/photos/presigned-url,8,8,49000.0,49086.94563537501,48652.784708000014,49529.020917,0.0,0.02708478787718519,0.02708478787718519,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000
,Aggregated,596,596,49000.0,44829.21249709224,27.408790999999987,50092.892166,0.0,2.017816696850297,2.017816696850297,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000
